model,disturbance_type,years_since_disturbance,estimate,ci95_low,ci95_high,bootstrap_iterations,alpha,effective_degrees_of_freedom
nbr_gap_change,fire_total,0,0.497113,0.417720,0.583901,600,0.010000,14.305581
nbr_gap_change,fire_total,1,0.400667,0.340886,0.466499,600,0.010000,14.305581
nbr_gap_change,fire_total,2,0.327838,0.275931,0.387129,600,0.010000,14.305581
nbr_gap_change,fire_total,3,0.274166,0.230157,0.323990,600,0.010000,14.305581
nbr_gap_change,fire_total,4,0.235191,0.197753,0.280256,600,0.010000,14.305581
nbr_gap_change,fire_total,5,0.206469,0.170526,0.247625,600,0.010000,14.305581
nbr_gap_change,fire_total,6,0.184195,0.150214,0.223561,600,0.010000,14.305581
nbr_gap_change,fire_total,7,0.165394,0.130071,0.202855,600,0.010000,14.305581
nbr_gap_change,fire_total,8,0.147148,0.112041,0.185199,600,0.010000,14.305581
nbr_gap_change,fire_total,9,0.126537,0.091346,0.164500,600,0.010000,14.305581
nbr_gap_change,fire_total,10,0.101244,0.066617,0.138691,600,0.010000,14.305581
nbr_gap_change,fire_total,11,0.073411,0.042129,0.108223,600,0.010000,14.305581
nbr_gap_change,fire_total,12,0.047177,0.020347,0.079376,600,0.010000,14.305581
nbr_gap_change,fire_total,13,0.026688,0.000430,0.058972,600,0.010000,14.305581
nbr_gap_change,fire_total,14,0.016078,-0.012319,0.049833,600,0.010000,14.305581
nbr_gap_change,fire_total,15,0.016334,-0.019801,0.054885,600,0.010000,14.305581
nbr_gap_change,fire_total,16,0.021423,-0.029945,0.075936,600,0.010000,14.305581
nbr_gap_change,fire_total,17,0.024363,-0.042797,0.095537,600,0.010000,14.305581
nbr_gap_change,fire_total,18,0.018170,-0.060288,0.103322,600,0.010000,14.305581
nbr_gap_change,fire_total,19,-0.003488,-0.082779,0.088574,600,0.010000,14.305581
nbr_gap_change,fire_total,20,-0.037204,-0.110667,0.068004,600,0.010000,14.305581
nbr_gap_change,fire_total,21,-0.072077,-0.148785,0.064886,600,0.010000,14.305581
nbr_gap_change,fire_total,22,-0.097015,-0.173707,0.046911,600,0.010000,14.305581
nbr_gap_change,fire_total,23,-0.100922,-0.179540,0.041908,600,0.010000,14.305581
nbr_gap_change,harvest_total,0,0.215767,0.148744,0.304527,600,0.010000,14.305581
nbr_gap_change,harvest_total,1,0.329755,0.271336,0.381531,600,0.010000,14.305581
nbr_gap_change,harvest_total,2,0.341305,0.277991,0.392705,600,0.010000,14.305581
nbr_gap_change,harvest_total,3,0.287921,0.233752,0.338816,600,0.010000,14.305581
nbr_gap_change,harvest_total,4,0.207108,0.158220,0.263009,600,0.010000,14.305581
nbr_gap_change,harvest_total,5,0.135875,0.092086,0.187160,600,0.010000,14.305581
nbr_gap_change,harvest_total,6,0.091941,0.053705,0.135359,600,0.010000,14.305581
nbr_gap_change,harvest_total,7,0.067975,0.032519,0.104818,600,0.010000,14.305581
nbr_gap_change,harvest_total,8,0.054966,0.016374,0.087621,600,0.010000,14.305581
nbr_gap_change,harvest_total,9,0.043908,0.005596,0.074142,600,0.010000,14.305581
nbr_gap_change,harvest_total,10,0.027097,-0.003954,0.054696,600,0.010000,14.305581
nbr_gap_change,harvest_total,11,0.006475,-0.022169,0.036508,600,0.010000,14.305581
nbr_gap_change,harvest_total,12,-0.011692,-0.039859,0.027406,600,0.010000,14.305581
nbr_gap_change,harvest_total,13,-0.021117,-0.051123,0.028387,600,0.010000,14.305581
nbr_gap_change,harvest_total,14,-0.015538,-0.048346,0.032028,600,0.010000,14.305581
nbr_gap_change,harvest_total,15,0.006497,-0.044124,0.061670,600,0.010000,14.305581
nbr_gap_change,harvest_total,16,0.035706,-0.034860,0.110966,600,0.010000,14.305581
nbr_gap_change,harvest_total,17,0.061354,-0.025385,0.151314,600,0.010000,14.305581
nbr_gap_change,harvest_total,18,0.072706,-0.016831,0.168113,600,0.010000,14.305581
nbr_gap_change,harvest_total,19,0.059803,-0.028031,0.160552,600,0.010000,14.305581
nbr_gap_change,harvest_total,20,0.024313,-0.053446,0.156358,600,0.010000,14.305581
nbr_gap_change,harvest_total,21,-0.023150,-0.120731,0.140229,600,0.010000,14.305581
nbr_gap_change,harvest_total,22,-0.071738,-0.192991,0.121350,600,0.010000,14.305581
nbr_gap_change,harvest_total,23,-0.110606,-0.230738,0.118910,600,0.010000,14.305581
