product,metric,disturbance_type,years_since_disturbance,estimate,ci95_low,ci95_high,n_event_years,n_events
alphaearth,ae_euclidean_distance,fire_total,0.00000000,0.56729436,0.50382646,0.63417096,20.00000000,20.00000000
alphaearth,ae_euclidean_distance,fire_total,0.20000000,0.57427730,0.51103283,0.63828538,,
alphaearth,ae_euclidean_distance,fire_total,0.40000000,0.58083170,0.51442339,0.64282125,,
alphaearth,ae_euclidean_distance,fire_total,0.60000000,0.58698071,0.52137157,0.65251095,,
alphaearth,ae_euclidean_distance,fire_total,0.80000000,0.59274749,0.52540262,0.66287571,,
alphaearth,ae_euclidean_distance,fire_total,1.00000000,0.59815521,0.52808085,0.67273966,23.00000000,23.00000000
alphaearth,ae_euclidean_distance,fire_total,1.20000000,0.60322703,0.53144049,0.67984292,,
alphaearth,ae_euclidean_distance,fire_total,1.40000000,0.60798611,0.53340148,0.68787256,,
alphaearth,ae_euclidean_distance,fire_total,1.60000000,0.61245560,0.53495766,0.69371144,,
alphaearth,ae_euclidean_distance,fire_total,1.80000000,0.61665867,0.53840834,0.69836521,,
alphaearth,ae_euclidean_distance,fire_total,2.00000000,0.62061848,0.54369730,0.70189433,23.00000000,23.00000000
alphaearth,ae_euclidean_distance,fire_total,2.20000000,0.62435820,0.54833354,0.70596067,,
alphaearth,ae_euclidean_distance,fire_total,2.40000000,0.62790097,0.55235029,0.70678447,,
alphaearth,ae_euclidean_distance,fire_total,2.60000000,0.63126996,0.55532661,0.70520856,,
alphaearth,ae_euclidean_distance,fire_total,2.80000000,0.63448833,0.55564286,0.70682785,,
alphaearth,ae_euclidean_distance,fire_total,3.00000000,0.63757925,0.55988720,0.70784205,11.00000000,11.00000000
alphaearth,ae_euclidean_distance,fire_total,3.20000000,0.64056587,0.56498399,0.70951735,,
alphaearth,ae_euclidean_distance,fire_total,3.40000000,0.64347135,0.56640043,0.71496541,,
alphaearth,ae_euclidean_distance,fire_total,3.60000000,0.64631885,0.56755810,0.71751179,,
alphaearth,ae_euclidean_distance,fire_total,3.80000000,0.64913154,0.56990660,0.72364999,,
alphaearth,ae_euclidean_distance,fire_total,4.00000000,0.65193257,0.57272176,0.72269062,12.00000000,12.00000000
alphaearth,ae_euclidean_distance,fire_total,4.20000000,0.65474511,0.57538846,0.72457581,,
alphaearth,ae_euclidean_distance,fire_total,4.40000000,0.65759231,0.57830618,0.72816014,,
alphaearth,ae_euclidean_distance,fire_total,4.60000000,0.66049734,0.58052194,0.73016574,,
alphaearth,ae_euclidean_distance,fire_total,4.80000000,0.66348336,0.58533923,0.73361413,,
alphaearth,ae_euclidean_distance,fire_total,5.00000000,0.66657352,0.58900411,0.73684634,19.00000000,19.00000000
alphaearth,ae_euclidean_distance,fire_total,5.20000000,0.66978459,0.59508706,0.74121024,,
alphaearth,ae_euclidean_distance,fire_total,5.40000000,0.67310772,0.59949828,0.74441960,,
alphaearth,ae_euclidean_distance,fire_total,5.60000000,0.67652766,0.60254164,0.74605633,,
alphaearth,ae_euclidean_distance,fire_total,5.80000000,0.68002918,0.60689077,0.74738421,,
alphaearth,ae_euclidean_distance,fire_total,6.00000000,0.68359701,0.61161988,0.74933242,19.00000000,19.00000000
alphaearth,ae_euclidean_distance,fire_total,6.20000000,0.68721592,0.61669455,0.75204940,,
alphaearth,ae_euclidean_distance,fire_total,6.40000000,0.69087066,0.62208035,0.75491223,,
alphaearth,ae_euclidean_distance,fire_total,6.60000000,0.69454598,0.62770562,0.75706805,,
alphaearth,ae_euclidean_distance,fire_total,6.80000000,0.69822663,0.63293269,0.75988449,,
alphaearth,ae_euclidean_distance,fire_total,7.00000000,0.70189738,0.63825064,0.76251548,29.00000000,29.00000000
alphaearth,ae_euclidean_distance,fire_total,7.20000000,0.70554296,0.64357921,0.76496923,,
