product,metric,disturbance_type,years_since_disturbance,estimate,ci95_low,ci95_high,n_event_years,n_events
sentinel2,s2_reference_distance,fire_total,0.00000000,5.64763307,4.54736065,6.68019184,20.00000000,20.00000000
sentinel2,s2_reference_distance,fire_total,0.20000000,5.68395338,4.74554690,6.53800428,,
sentinel2,s2_reference_distance,fire_total,0.40000000,5.72558931,4.98007741,6.53864842,,
sentinel2,s2_reference_distance,fire_total,0.60000000,5.77203754,5.04989301,6.52240329,,
sentinel2,s2_reference_distance,fire_total,0.80000000,5.82279473,5.09180274,6.61701245,,
sentinel2,s2_reference_distance,fire_total,1.00000000,5.87735755,5.06110722,6.69315183,21.00000000,21.00000000
sentinel2,s2_reference_distance,fire_total,1.20000000,5.93522267,5.07466918,6.80362576,,
sentinel2,s2_reference_distance,fire_total,1.40000000,5.99588674,5.14689162,6.94913440,,
sentinel2,s2_reference_distance,fire_total,1.60000000,6.05884644,5.17185425,7.15655503,,
sentinel2,s2_reference_distance,fire_total,1.80000000,6.12359843,5.16762279,7.33755443,,
sentinel2,s2_reference_distance,fire_total,2.00000000,6.18963938,5.19330973,7.47398754,23.00000000,23.00000000
sentinel2,s2_reference_distance,fire_total,2.20000000,6.25646595,5.22757241,7.57832752,,
sentinel2,s2_reference_distance,fire_total,2.40000000,6.32357481,5.27349735,7.69979619,,
sentinel2,s2_reference_distance,fire_total,2.60000000,6.39046263,5.28929276,7.89374059,,
sentinel2,s2_reference_distance,fire_total,2.80000000,6.45662607,5.29172044,8.06618988,,
sentinel2,s2_reference_distance,fire_total,3.00000000,6.52156179,5.30157176,8.18344268,11.00000000,11.00000000
sentinel2,s2_reference_distance,fire_total,3.20000000,6.58476647,5.32993897,8.28797145,,
sentinel2,s2_reference_distance,fire_total,3.40000000,6.64573677,5.36463232,8.32960697,,
sentinel2,s2_reference_distance,fire_total,3.60000000,6.70396935,5.44214444,8.38873587,,
sentinel2,s2_reference_distance,fire_total,3.80000000,6.75896088,5.43339349,8.47358994,,
sentinel2,s2_reference_distance,fire_total,4.00000000,6.81020803,5.42568337,8.55229816,11.00000000,11.00000000
sentinel2,s2_reference_distance,fire_total,4.20000000,6.85720746,5.42021861,8.62793404,,
sentinel2,s2_reference_distance,fire_total,4.40000000,6.89945584,5.39366428,8.70648538,,
sentinel2,s2_reference_distance,fire_total,4.60000000,6.93644983,5.37649444,8.80705851,,
sentinel2,s2_reference_distance,fire_total,4.80000000,6.96768611,5.35479137,8.91055616,,
sentinel2,s2_reference_distance,fire_total,5.00000000,6.99266133,5.34745321,8.98243962,17.00000000,17.00000000
sentinel2,s2_reference_distance,fire_total,5.20000000,7.01101246,5.34662949,9.01317841,,
sentinel2,s2_reference_distance,fire_total,5.40000000,7.02293770,5.37088168,9.03835519,,
sentinel2,s2_reference_distance,fire_total,5.60000000,7.02877552,5.34534508,9.08177434,,
sentinel2,s2_reference_distance,fire_total,5.80000000,7.02886442,5.36920051,9.10795282,,
sentinel2,s2_reference_distance,fire_total,6.00000000,7.02354288,5.39388920,9.07872056,18.00000000,18.00000000
sentinel2,s2_reference_distance,fire_total,6.20000000,7.01314938,5.40511311,9.03464486,,
sentinel2,s2_reference_distance,fire_total,6.40000000,6.99802243,5.42327090,9.01838548,,
sentinel2,s2_reference_distance,fire_total,6.60000000,6.97850050,5.43774717,8.96240878,,
sentinel2,s2_reference_distance,fire_total,6.80000000,6.95492208,5.43175835,8.88649171,,
sentinel2,s2_reference_distance,fire_total,7.00000000,6.92762565,5.42702850,8.82705768,28.00000000,28.00000000
sentinel2,s2_reference_distance,fire_total,7.20000000,6.89694972,5.42500281,8.77496886,,
sentinel2,s2_reference_distance,fire_total,7.40000000,6.86323276,5.42823325,8.66149876,,
sentinel2,s2_reference_distance,fire_total,7.60000000,6.82681326,5.43791601,8.52413598,,
sentinel2,s2_reference_distance,fire_total,7.80000000,6.78802971,5.44734369,8.38970748,,
sentinel2,s2_reference_distance,fire_total,8.00000000,6.74722059,5.48673964,8.25327756,31.00000000,31.00000000
sentinel2,s2_reference_distance,fire_total,8.20000000,6.70472440,5.46982140,8.14393115,,
sentinel2,s2_reference_distance,fire_total,8.40000000,6.66087962,5.48129147,8.01181585,,
sentinel2,s2_reference_distance,fire_total,8.60000000,6.61602474,5.49346586,7.89216645,,
sentinel2,s2_reference_distance,fire_total,8.80000000,6.57049824,5.50612253,7.79599900,,
sentinel2,s2_reference_distance,fire_total,9.00000000,6.52463862,5.51845688,7.70053088,32.00000000,32.00000000
sentinel2,s2_reference_distance,fire_total,9.20000000,6.47878436,5.52327086,7.60863411,,
sentinel2,s2_reference_distance,fire_total,9.40000000,6.43327394,5.52545572,7.52922323,,
sentinel2,s2_reference_distance,fire_total,9.60000000,6.38844586,5.51881703,7.45010272,,
sentinel2,s2_reference_distance,fire_total,9.80000000,6.34463861,5.49602293,7.37203088,,
sentinel2,s2_reference_distance,fire_total,10.00000000,6.30219066,5.44645066,7.29985988,37.00000000,37.00000000
sentinel2,s2_reference_distance,fire_total,10.20000000,6.26135043,5.40579785,7.22849672,,
sentinel2,s2_reference_distance,fire_total,10.40000000,6.22200596,5.39971466,7.15963051,,
sentinel2,s2_reference_distance,fire_total,10.60000000,6.18395522,5.39969150,7.08996925,,
sentinel2,s2_reference_distance,fire_total,10.80000000,6.14699617,5.37925564,7.02674542,,
sentinel2,s2_reference_distance,fire_total,11.00000000,6.11092679,5.35655637,6.95022463,41.00000000,41.00000000
sentinel2,s2_reference_distance,fire_total,11.20000000,6.07554505,5.34354353,6.84945281,,
sentinel2,s2_reference_distance,fire_total,11.40000000,6.04064889,5.32281853,6.79447039,,
sentinel2,s2_reference_distance,fire_total,11.60000000,6.00603630,5.31065549,6.72131531,,
sentinel2,s2_reference_distance,fire_total,11.80000000,5.97150524,5.29708596,6.70698753,,
sentinel2,s2_reference_distance,fire_total,12.00000000,5.93685368,5.24608102,6.66681047,49.00000000,49.00000000
sentinel2,s2_reference_distance,fire_total,12.20000000,5.90187957,5.20918619,6.59720351,,
sentinel2,s2_reference_distance,fire_total,12.40000000,5.86638090,5.17671855,6.56870225,,
sentinel2,s2_reference_distance,fire_total,12.60000000,5.83015562,5.13457735,6.50394877,,
sentinel2,s2_reference_distance,fire_total,12.80000000,5.79300170,5.08398041,6.44814935,,
sentinel2,s2_reference_distance,fire_total,13.00000000,5.75471711,5.02274316,6.40101243,48.00000000,48.00000000
sentinel2,s2_reference_distance,fire_total,13.20000000,5.71509981,4.96116825,6.37410259,,
sentinel2,s2_reference_distance,fire_total,13.40000000,5.67394778,4.91128151,6.35306330,,
sentinel2,s2_reference_distance,fire_total,13.60000000,5.63105897,4.86536403,6.31282423,,
sentinel2,s2_reference_distance,fire_total,13.80000000,5.58623135,4.83779231,6.26792308,,
sentinel2,s2_reference_distance,fire_total,14.00000000,5.53926289,4.82779036,6.23285587,40.00000000,40.00000000
sentinel2,s2_reference_distance,fire_total,14.20000000,5.48995156,4.79307396,6.19894192,,
sentinel2,s2_reference_distance,fire_total,14.40000000,5.43809533,4.74059749,6.15116658,,
sentinel2,s2_reference_distance,fire_total,14.60000000,5.38349215,4.65674812,6.10507874,,
sentinel2,s2_reference_distance,fire_total,14.80000000,5.32593999,4.55966742,6.07870505,,
sentinel2,s2_reference_distance,fire_total,15.00000000,5.26523683,4.48743548,6.07189726,38.00000000,38.00000000
sentinel2,s2_reference_distance,fire_total,15.20000000,5.25037357,4.47439029,6.04747536,,
sentinel2,s2_reference_distance,fire_total,15.40000000,5.23551030,4.48948455,6.01750542,,
sentinel2,s2_reference_distance,fire_total,15.60000000,5.22064703,4.49602687,5.98803523,,
sentinel2,s2_reference_distance,fire_total,15.80000000,5.20578377,4.46322098,5.93625557,,
sentinel2,s2_reference_distance,fire_total,16.00000000,5.19092050,4.44957111,5.92513549,29.00000000,29.00000000
sentinel2,s2_reference_distance,fire_total,16.20000000,5.17605723,4.43063552,5.92322492,,
sentinel2,s2_reference_distance,fire_total,16.40000000,5.16119397,4.41281569,5.92675776,,
sentinel2,s2_reference_distance,fire_total,16.60000000,5.14633070,4.38642459,5.93386009,,
sentinel2,s2_reference_distance,fire_total,16.80000000,5.13146743,4.37203199,5.94841791,,
sentinel2,s2_reference_distance,fire_total,17.00000000,5.11660416,4.33506437,5.94858580,25.00000000,25.00000000
sentinel2,s2_reference_distance,fire_total,17.20000000,5.10174090,4.29803497,5.93032203,,
sentinel2,s2_reference_distance,fire_total,17.40000000,5.08687763,4.26039353,5.94889814,,
sentinel2,s2_reference_distance,fire_total,17.60000000,5.07201436,4.22983018,5.97763758,,
sentinel2,s2_reference_distance,fire_total,17.80000000,5.05715110,4.19341331,5.98830155,,
sentinel2,s2_reference_distance,fire_total,18.00000000,5.04228783,4.13623900,5.99045453,24.00000000,24.00000000
sentinel2,s2_reference_distance,fire_total,18.20000000,5.02742456,4.09662122,6.00692196,,
sentinel2,s2_reference_distance,fire_total,18.40000000,5.01256130,4.06311569,6.03462130,,
sentinel2,s2_reference_distance,fire_total,18.60000000,4.99769803,4.02511240,6.06615605,,
sentinel2,s2_reference_distance,fire_total,18.80000000,4.98283476,3.98684450,6.10886689,,
sentinel2,s2_reference_distance,fire_total,19.00000000,4.96797150,3.94060194,6.13429320,14.00000000,14.00000000
sentinel2,s2_reference_distance,fire_total,19.20000000,4.95310823,3.89144503,6.16198827,,
sentinel2,s2_reference_distance,fire_total,19.40000000,4.93824496,3.85591442,6.18968333,,
sentinel2,s2_reference_distance,fire_total,19.60000000,4.92338170,3.81926409,6.21032720,,
sentinel2,s2_reference_distance,fire_total,19.80000000,4.90851843,3.76490709,6.23818146,,
sentinel2,s2_reference_distance,fire_total,20.00000000,4.89365516,3.71800817,6.26603573,12.00000000,12.00000000
sentinel2,s2_reference_distance,harvest_total,0.00000000,5.41229123,4.44882395,6.67814387,20.00000000,20.00000000
sentinel2,s2_reference_distance,harvest_total,0.20000000,6.43222123,5.50887860,7.46837038,,
sentinel2,s2_reference_distance,harvest_total,0.40000000,7.33027798,6.39250603,8.27640638,,
sentinel2,s2_reference_distance,harvest_total,0.60000000,8.11246107,7.02173652,9.04927887,,
sentinel2,s2_reference_distance,harvest_total,0.80000000,8.78477015,7.52635383,9.82368545,,
sentinel2,s2_reference_distance,harvest_total,1.00000000,9.35320483,7.97273592,10.58339337,22.00000000,22.00000000
sentinel2,s2_reference_distance,harvest_total,1.20000000,9.82376474,8.39968326,11.20221746,,
sentinel2,s2_reference_distance,harvest_total,1.40000000,10.20244950,8.72624318,11.72600332,,
sentinel2,s2_reference_distance,harvest_total,1.60000000,10.49525873,8.96736984,12.09040484,,
sentinel2,s2_reference_distance,harvest_total,1.80000000,10.70819206,9.12055833,12.33318000,,
sentinel2,s2_reference_distance,harvest_total,2.00000000,10.84724912,9.25857444,12.48021977,23.00000000,23.00000000
sentinel2,s2_reference_distance,harvest_total,2.20000000,10.91842951,9.29099353,12.53946630,,
sentinel2,s2_reference_distance,harvest_total,2.40000000,10.92773287,9.31940502,12.51886173,,
sentinel2,s2_reference_distance,harvest_total,2.60000000,10.88115883,9.30733581,12.45595117,,
sentinel2,s2_reference_distance,harvest_total,2.80000000,10.78470700,9.26659908,12.35456186,,
sentinel2,s2_reference_distance,harvest_total,3.00000000,10.64437700,9.21238041,12.19145482,11.00000000,11.00000000
sentinel2,s2_reference_distance,harvest_total,3.20000000,10.46616847,9.10698909,11.93587993,,
sentinel2,s2_reference_distance,harvest_total,3.40000000,10.25608102,8.93871147,11.63422112,,
sentinel2,s2_reference_distance,harvest_total,3.60000000,10.02011429,8.76552772,11.26370588,,
sentinel2,s2_reference_distance,harvest_total,3.80000000,9.76426788,8.50287727,11.00273012,,
sentinel2,s2_reference_distance,harvest_total,4.00000000,9.49454143,8.21788914,10.75858826,11.00000000,11.00000000
sentinel2,s2_reference_distance,harvest_total,4.20000000,9.21693455,7.97562711,10.43387263,,
sentinel2,s2_reference_distance,harvest_total,4.40000000,8.93744688,7.78814532,10.13918751,,
sentinel2,s2_reference_distance,harvest_total,4.60000000,8.66207803,7.55136797,9.86091453,,
sentinel2,s2_reference_distance,harvest_total,4.80000000,8.39682763,7.29796057,9.56296921,,
sentinel2,s2_reference_distance,harvest_total,5.00000000,8.14769531,7.01970780,9.31600140,18.00000000,18.00000000
sentinel2,s2_reference_distance,harvest_total,5.20000000,7.91949469,6.76937728,9.09326511,,
sentinel2,s2_reference_distance,harvest_total,5.40000000,7.71229548,6.53901376,8.88298756,,
sentinel2,s2_reference_distance,harvest_total,5.60000000,7.52498138,6.37520514,8.68335296,,
sentinel2,s2_reference_distance,harvest_total,5.80000000,7.35643610,6.29253902,8.52109177,,
sentinel2,s2_reference_distance,harvest_total,6.00000000,7.20554336,6.19986087,8.36918205,19.00000000,19.00000000
sentinel2,s2_reference_distance,harvest_total,6.20000000,7.07118685,6.08299463,8.22597256,,
sentinel2,s2_reference_distance,harvest_total,6.40000000,6.95225030,5.97897785,8.05850380,,
sentinel2,s2_reference_distance,harvest_total,6.60000000,6.84761740,5.88831956,7.90507557,,
sentinel2,s2_reference_distance,harvest_total,6.80000000,6.75617187,5.80627216,7.80504127,,
sentinel2,s2_reference_distance,harvest_total,7.00000000,6.67679741,5.73769313,7.68501290,27.00000000,27.00000000
sentinel2,s2_reference_distance,harvest_total,7.20000000,6.60837774,5.68911108,7.59048110,,
sentinel2,s2_reference_distance,harvest_total,7.40000000,6.54979656,5.66642112,7.47379571,,
sentinel2,s2_reference_distance,harvest_total,7.60000000,6.49993759,5.66928001,7.46873782,,
sentinel2,s2_reference_distance,harvest_total,7.80000000,6.45768452,5.65457993,7.46774616,,
sentinel2,s2_reference_distance,harvest_total,8.00000000,6.42192108,5.62620821,7.45160154,31.00000000,31.00000000
sentinel2,s2_reference_distance,harvest_total,8.20000000,6.39153096,5.60035027,7.43263276,,
sentinel2,s2_reference_distance,harvest_total,8.40000000,6.36539788,5.58481579,7.48876359,,
sentinel2,s2_reference_distance,harvest_total,8.60000000,6.34240555,5.51901345,7.53829335,,
sentinel2,s2_reference_distance,harvest_total,8.80000000,6.32143768,5.45307635,7.62235256,,
sentinel2,s2_reference_distance,harvest_total,9.00000000,6.30137797,5.42173150,7.71961022,32.00000000,32.00000000
sentinel2,s2_reference_distance,harvest_total,9.20000000,6.28111013,5.33378669,7.72226061,,
sentinel2,s2_reference_distance,harvest_total,9.40000000,6.25951787,5.27739375,7.74215952,,
sentinel2,s2_reference_distance,harvest_total,9.60000000,6.23548491,5.22047227,7.78604487,,
sentinel2,s2_reference_distance,harvest_total,9.80000000,6.20789495,5.16693589,7.84830490,,
sentinel2,s2_reference_distance,harvest_total,10.00000000,6.17563169,5.12253264,7.89756572,37.00000000,37.00000000
sentinel2,s2_reference_distance,harvest_total,10.20000000,6.13791462,5.07459156,7.93089002,,
sentinel2,s2_reference_distance,harvest_total,10.40000000,6.09530628,4.99927437,7.91552183,,
sentinel2,s2_reference_distance,harvest_total,10.60000000,6.04870497,4.92124527,7.88360627,,
sentinel2,s2_reference_distance,harvest_total,10.80000000,5.99900901,4.84660229,7.88486660,,
sentinel2,s2_reference_distance,harvest_total,11.00000000,5.94711671,4.77718071,7.88797747,41.00000000,41.00000000
sentinel2,s2_reference_distance,harvest_total,11.20000000,5.89392637,4.70367519,7.88710306,,
sentinel2,s2_reference_distance,harvest_total,11.40000000,5.84033630,4.62551473,7.86234967,,
sentinel2,s2_reference_distance,harvest_total,11.60000000,5.78724482,4.55513358,7.87564567,,
sentinel2,s2_reference_distance,harvest_total,11.80000000,5.73555022,4.49122165,7.88710942,,
sentinel2,s2_reference_distance,harvest_total,12.00000000,5.68615083,4.42431961,7.90047481,49.00000000,49.00000000
sentinel2,s2_reference_distance,harvest_total,12.20000000,5.63994495,4.33922801,7.91481313,,
sentinel2,s2_reference_distance,harvest_total,12.40000000,5.59783089,4.28063454,7.92581989,,
sentinel2,s2_reference_distance,harvest_total,12.60000000,5.56070695,4.22800634,7.90654265,,
sentinel2,s2_reference_distance,harvest_total,12.80000000,5.52947146,4.15112001,7.90769148,,
sentinel2,s2_reference_distance,harvest_total,13.00000000,5.50502271,4.08285562,7.93415890,48.00000000,48.00000000
sentinel2,s2_reference_distance,harvest_total,13.20000000,5.48825902,4.02591207,7.97181010,,
sentinel2,s2_reference_distance,harvest_total,13.40000000,5.48007869,3.98123797,8.02230913,,
sentinel2,s2_reference_distance,harvest_total,13.60000000,5.48138004,3.95266422,8.08875032,,
sentinel2,s2_reference_distance,harvest_total,13.80000000,5.49306137,3.95417437,8.12033739,,
sentinel2,s2_reference_distance,harvest_total,14.00000000,5.51602100,3.90846041,8.16899629,40.00000000,40.00000000
sentinel2,s2_reference_distance,harvest_total,14.20000000,5.55115723,3.86855686,8.22425200,,
sentinel2,s2_reference_distance,harvest_total,14.40000000,5.59936837,3.85111307,8.32601999,,
sentinel2,s2_reference_distance,harvest_total,14.60000000,5.66155274,3.77837169,8.36972336,,
sentinel2,s2_reference_distance,harvest_total,14.80000000,5.73860863,3.76574969,8.46399994,,
sentinel2,s2_reference_distance,harvest_total,15.00000000,5.83143436,3.79267444,8.61627208,38.00000000,38.00000000
sentinel2,s2_reference_distance,harvest_total,15.20000000,5.76407689,3.76478493,8.49293413,,
sentinel2,s2_reference_distance,harvest_total,15.40000000,5.69671941,3.73593166,8.37995423,,
sentinel2,s2_reference_distance,harvest_total,15.60000000,5.62936194,3.71533646,8.28741349,,
sentinel2,s2_reference_distance,harvest_total,15.80000000,5.56200446,3.70373726,8.19487275,,
sentinel2,s2_reference_distance,harvest_total,16.00000000,5.49464699,3.68285427,8.10233201,29.00000000,29.00000000
sentinel2,s2_reference_distance,harvest_total,16.20000000,5.42728951,3.63062739,7.98865849,,
sentinel2,s2_reference_distance,harvest_total,16.40000000,5.35993204,3.57135494,7.89957892,,
sentinel2,s2_reference_distance,harvest_total,16.60000000,5.29257456,3.51208250,7.81343798,,
sentinel2,s2_reference_distance,harvest_total,16.80000000,5.22521709,3.44411936,7.71281425,,
sentinel2,s2_reference_distance,harvest_total,17.00000000,5.15785961,3.37481508,7.62575886,25.00000000,25.00000000
sentinel2,s2_reference_distance,harvest_total,17.20000000,5.09050214,3.31965565,7.53311442,,
